serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
XAUV007614,,cyan,1.0,-0.3123,0.0,2025-06-04,2025-06-03,2025-06-03,True,contrat_adex,,,,,,
XAUV007614,,cyan,57.0,-0.2655,177.0,2026-03-31,2026-03-30,2026-03-30,False,contrat_adex,,,,,,
XAUV007614,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007614,,magenta,1.0,-0.3069,0.0,2024-07-07,2024-07-15,2024-07-15,True,contrat_adex,,,,,,
XAUV007614,,magenta,1.0,-0.2555,0.0,2025-08-19,2025-08-27,2025-08-27,True,contrat_adex,,,,,,
XAUV007614,,magenta,89.0,-0.2243,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV007614,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007614,,yellow,1.0,-0.2203,0.0,2024-06-20,2024-07-01,2024-07-01,False,contrat_adex,,,,,,
XAUV007614,,yellow,2.0,-0.2602,0.0,2025-06-04,2025-06-15,2025-06-15,False,contrat_adex,,,,,,
XAUV007614,,yellow,65.0,-0.2454,224.1,2026-05-17,2026-05-28,2026-05-28,False,contrat_adex,,,,,,
XAUV007648,,black,72.0,-0.2752,225.3,2026-05-16,2026-05-16,2026-05-16,False,contrat_adex,,,,,,
XAUV007648,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007648,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007648,,magenta,1.0,-0.2032,0.0,2024-09-25,2024-10-03,2024-10-03,True,contrat_adex,,,,,,
XAUV007648,,magenta,12.0,-0.2216,9.0,2025-10-12,2025-10-20,2025-10-20,False,contrat_adex,,,,,,
XAUV007648,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007648,,yellow,2.0,-0.1805,0.0,2024-09-11,2024-09-22,2024-09-22,False,contrat_adex,,,,,,
XAUV007648,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007650,,black,1.0,-0.2111,0.0,2024-07-05,2024-07-05,2024-07-05,True,contrat_adex,,,,,,
XAUV007650,,black,1.0,-0.1856,0.0,2025-10-03,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
XAUV007650,,cyan,41.0,-0.2302,134.7,2026-02-14,2026-02-13,2026-02-13,False,contrat_adex,,,,,,
XAUV007650,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007650,,magenta,61.0,-0.1741,292.9,2026-07-22,2026-07-30,2026-07-30,False,contrat_adex,,,,,,
XAUV007650,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007650,,yellow,63.0,-0.1952,271.6,2026-07-01,2026-07-12,2026-07-12,False,contrat_adex,,,,,,
XAUV007650,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007704,,black,94.0,-0.3055,275.0,2026-07-06,2026-07-06,2026-07-06,False,contrat_adex,,,,,,
XAUV007704,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007704,,cyan,63.0,-0.2315,228.9,2026-05-21,2026-05-20,2026-05-20,False,contrat_adex,,,,,,
XAUV007704,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007704,,magenta,68.0,-0.1879,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV007704,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007704,,yellow,68.0,-0.2128,272.5,2026-07-04,2026-07-15,2026-07-15,False,contrat_adex,,,,,,
XAUV007704,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007708,,black,21.0,-0.9351,11.8,2025-10-16,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAUV007708,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007708,,cyan,37.0,-0.2848,94.8,2026-01-07,2026-01-06,2026-01-06,False,contrat_adex,,,,,,
XAUV007708,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007708,,magenta,29.0,-0.2666,71.3,2025-12-15,2025-12-23,2025-12-23,False,contrat_adex,,,,,,
XAUV007708,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007708,,yellow,1.0,-0.3073,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAUV007708,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007718,,black,1.0,-0.9028,0.0,2024-06-11,2024-06-11,2024-06-11,True,contrat_adex,,,,,,
XAUV007718,,black,66.0,-0.3118,179.6,2026-02-24,2026-02-24,2026-02-24,False,contrat_adex,,,,,,
XAUV007718,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007718,,cyan,72.0,-0.106,300.0,2026-06-25,2026-06-24,2026-06-24,False,contrat_adex,,,,,,
XAUV007718,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007718,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007718,,yellow,55.0,-0.1328,300.0,2026-06-25,2026-07-06,2026-07-06,False,contrat_adex,,,,,,
XAUV007718,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007733,,black,1.0,-0.7337,0.0,2024-05-03,2024-05-03,2024-05-03,True,contrat_adex,,,,,,
XAUV007733,,black,97.0,-0.2324,300.0,2026-07-30,2026-07-30,2026-07-30,False,contrat_adex,,,,,,
XAUV007733,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007733,,cyan,1.0,-0.1964,0.0,2024-07-10,2024-07-09,2024-07-09,True,contrat_adex,,,,,,
XAUV007733,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007733,,magenta,48.0,-0.1457,260.8,2026-06-20,2026-06-28,2026-06-28,False,contrat_adex,,,,,,
XAUV007733,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007733,,yellow,45.0,-0.1507,232.3,2026-05-23,2026-06-03,2026-06-03,False,contrat_adex,,,,,,
XAUV007733,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007740,,black,1.0,-0.3698,0.0,2024-06-24,2024-06-24,2024-06-24,True,contrat_adex,,,,,,
XAUV007740,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007740,,cyan,54.0,-0.1537,286.4,2026-07-18,2026-07-17,2026-07-17,False,contrat_adex,,,,,,
XAUV007740,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007740,,magenta,59.0,-0.1374,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV007740,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007740,,yellow,37.0,-0.1753,154.1,2026-03-08,2026-03-19,2026-03-19,False,contrat_adex,,,,,,
XAUV007740,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007752,,black,78.0,-0.3322,204.7,2026-04-27,2026-04-27,2026-04-27,False,contrat_adex,,,,,,
XAUV007752,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007752,,cyan,42.0,-0.4289,74.6,2025-12-18,2025-12-17,2025-12-17,False,contrat_adex,,,,,,
XAUV007752,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007752,,magenta,56.0,-0.2908,158.2,2026-03-12,2026-03-20,2026-03-20,False,contrat_adex,,,,,,
XAUV007752,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007752,,yellow,45.0,-0.2679,130.6,2026-02-12,2026-02-23,2026-02-23,False,contrat_adex,,,,,,
XAUV007752,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007757,,black,5.0,-0.4821,0.0,2024-03-12,2024-03-12,2024-03-12,True,contrat_adex,,,,,,
XAUV007757,,black,96.0,-0.3252,264.4,2026-06-25,2026-06-25,2026-06-25,False,contrat_adex,,,,,,
XAUV007757,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007757,,cyan,11.0,-0.5052,2.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
XAUV007757,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007757,,magenta,1.0,-0.2208,0.0,2025-05-21,2025-05-29,2025-05-29,True,contrat_adex,,,,,,
XAUV007757,,magenta,52.0,-0.3705,113.4,2026-01-25,2026-02-02,2026-02-02,False,contrat_adex,,,,,,
XAUV007757,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007757,,yellow,40.0,-0.4404,68.1,2025-12-11,2025-12-22,2025-12-22,False,contrat_adex,,,,,,
XAUV007757,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007775,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007775,,cyan,83.0,-0.1263,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV007775,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007775,,magenta,83.0,-0.1319,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV007775,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007775,,yellow,1.0,-0.206,0.0,2024-10-09,2024-10-20,2024-10-20,False,contrat_adex,,,,,,
XAUV007775,,yellow,37.0,-0.1879,143.7,2026-02-25,2026-03-08,2026-03-08,False,contrat_adex,,,,,,
XAUV007786,,black,1.0,-0.2093,0.0,2024-08-13,2024-08-13,2024-08-13,True,contrat_adex,,,,,,
XAUV007786,,black,79.0,-0.9275,74.4,2025-12-18,2025-12-18,2025-12-18,False,contrat_adex,,,,,,
XAUV007786,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007786,,cyan,55.0,-0.6458,69.7,2025-12-13,2025-12-12,2025-12-12,False,contrat_adex,,,,,,
XAUV007786,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007786,,magenta,5.0,-0.4863,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV007786,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007786,,yellow,1.0,-0.6101,0.0,2025-05-02,2025-05-13,2025-05-13,False,contrat_adex,,,,,,
XAUV007786,,yellow,1.0,-0.5641,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAUV007786,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV008304,,black,9.0,-0.438,0.0,2025-10-03,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
XAUV008304,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV008304,,cyan,1.0,-0.2903,0.0,2024-11-26,2024-11-25,2024-11-25,True,contrat_adex,,,,,,
XAUV008304,,cyan,59.0,-0.1438,300.0,2026-07-30,2026-07-29,2026-07-29,False,contrat_adex,,,,,,
XAUV008304,,magenta,50.0,-0.1659,241.1,2026-06-01,2026-06-09,2026-06-09,False,contrat_adex,,,,,,
XAUV008304,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV008304,,yellow,38.0,-0.1789,156.5,2026-03-08,2026-03-19,2026-03-19,False,contrat_adex,,,,,,
XAUV008304,,yellow,6.0,,,,,,False,contrat_adex,,,,,,
XAUV008388,,black,10.0,-0.3762,0.0,2025-10-04,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
XAUV008388,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV008388,,cyan,1.0,-0.138,0.0,2025-10-04,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
XAUV008388,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV008388,,magenta,1.0,-0.154,0.0,2025-10-04,2025-10-12,2025-10-12,True,contrat_adex,,,,,,
XAUV008388,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV008388,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV011705,,black,35.0,-0.4221,59.2,2025-11-24,2025-11-24,2025-11-24,False,contrat_adex,,,,,,
XAUV011705,,black,11.0,,,,,,False,contrat_adex,,,,,,
XAUV011705,,cyan,89.0,-0.3205,246.5,2026-05-30,2026-05-29,2026-05-29,False,contrat_adex,,,,,,
XAUV011705,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV011705,,magenta,90.0,-0.306,261.5,2026-06-14,2026-06-22,2026-06-22,False,contrat_adex,,,,,,
XAUV011705,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV011705,,yellow,89.0,-0.3441,229.6,2026-05-13,2026-05-24,2026-05-24,False,contrat_adex,,,,,,
XAUV011705,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV011796,,black,49.0,-0.4464,87.4,2025-12-31,2025-12-31,2025-12-31,False,contrat_adex,,,,,,
XAUV011796,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV011796,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV011796,,magenta,24.0,-0.8318,16.8,2025-10-21,2025-10-29,2025-10-29,False,contrat_adex,,,,,,
XAUV011796,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV011796,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV013040,,black,5.0,-0.5868,0.0,2025-09-16,2025-09-16,2025-09-16,True,contrat_adex,,,,,,
XAUV013040,,black,88.0,-0.7803,100.0,2026-01-10,2026-01-10,2026-01-10,False,contrat_adex,,,,,,
XAUV013040,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV013040,,cyan,15.0,-0.7171,7.0,2025-10-09,2025-10-08,2025-10-08,True,contrat_adex,,,,,,
XAUV013040,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV013040,,magenta,26.0,-0.6704,23.9,2025-10-26,2025-11-03,2025-11-03,False,contrat_adex,,,,,,
XAUV013040,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV013040,,yellow,1.0,-0.6492,0.0,2025-09-10,2025-09-21,2025-09-21,False,contrat_adex,,,,,,
XAUV013040,,yellow,83.0,-0.7685,95.0,2026-01-05,2026-01-16,2026-01-16,False,contrat_adex,,,,,,
XAUV013040,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV013077,,black,1.0,-1.7135,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV013077,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV013077,,cyan,92.0,-0.192,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV013077,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV013077,,magenta,94.0,-0.1383,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV013077,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV013077,,yellow,88.0,-0.1796,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAUV013077,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV013218,,black,76.0,-0.7628,86.5,2025-12-28,2025-12-28,2025-12-28,False,contrat_adex,,,,,,
XAUV013218,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV013218,,cyan,32.0,-0.593,37.1,2025-11-09,2025-11-08,2025-11-08,False,contrat_adex,,,,,,
XAUV013218,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV013218,,magenta,43.0,-0.5433,60.7,2025-12-02,2025-12-10,2025-12-10,False,contrat_adex,,,,,,
XAUV013218,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV013218,,yellow,40.0,-0.5784,51.9,2025-11-23,2025-12-04,2025-12-04,False,contrat_adex,,,,,,
XAUV013218,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV014037,,black,93.0,-0.1239,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV014037,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV014037,,cyan,3.0,,,,,,False,contrat_adex,,,,,,
XAUV014037,,magenta,1.0,-0.1111,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV014037,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV014385,,black,94.0,-0.1889,300.0,2026-07-31,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV014385,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV014385,,cyan,4.0,-0.1775,0.0,2025-10-04,2025-10-03,2025-10-03,True,contrat_adex,,,,,,
XAUV014385,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV014385,,magenta,4.0,-0.1625,0.0,2025-10-04,2025-10-12,2025-10-12,True,contrat_adex,,,,,,
XAUV014385,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV014385,,yellow,3.0,-0.1746,0.0,2025-10-04,2025-10-15,2025-10-15,False,contrat_adex,,,,,,
XAUV014385,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV014789,,black,84.0,-0.1549,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV014789,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV014789,,cyan,88.0,-0.1912,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV014789,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV014789,,magenta,88.0,-0.1639,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV014789,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV014789,,yellow,89.0,-0.1632,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAUV014789,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV014932,,black,93.0,-0.1476,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAUV014932,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV014932,,cyan,11.0,-0.1187,8.4,2025-10-13,2025-10-12,2025-10-12,True,contrat_adex,,,,,,
XAUV014932,,magenta,9.0,-0.1142,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV014932,,yellow,5.0,-0.15,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAV6000015,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000015,,cyan,58.0,-0.29,165.5,2025-12-07,2025-12-06,2025-12-06,False,contrat_adex,,,,,,
XAV6000015,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000015,,magenta,55.0,-0.2318,194.1,2026-01-05,2026-01-13,2026-01-13,False,contrat_adex,,,,,,
XAV6000015,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000015,,yellow,49.0,-0.2318,168.2,2025-12-10,2025-12-21,2025-12-21,False,contrat_adex,,,,,,
XAV6000015,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000016,,black,7.0,-0.607,0.0,2024-03-30,2024-03-30,2024-03-30,True,contrat_adex,,,,,,
XAV6000016,,black,34.0,-0.8243,29.1,2025-11-03,2025-11-03,2025-11-03,False,contrat_adex,,,,,,
XAV6000016,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000016,,cyan,5.0,-0.2487,0.0,2024-06-19,2024-06-18,2024-06-18,True,contrat_adex,,,,,,
XAV6000016,,cyan,68.0,-0.3255,178.2,2026-04-01,2026-03-31,2026-03-31,False,contrat_adex,,,,,,
XAV6000016,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAV6000016,,magenta,8.0,-0.1934,0.0,2024-06-19,2024-06-27,2024-06-27,True,contrat_adex,,,,,,
XAV6000016,,magenta,67.0,-0.3026,188.4,2026-04-11,2026-04-19,2026-04-19,False,contrat_adex,,,,,,
XAV6000016,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAV6000016,,yellow,1.0,-0.3879,0.0,2024-07-25,2024-08-05,2024-08-05,False,contrat_adex,,,,,,
XAV6000016,,yellow,75.0,-0.3015,215.6,2026-05-08,2026-05-19,2026-05-19,False,contrat_adex,,,,,,
XAV6000016,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAV6000643,,black,1.0,-0.8147,0.0,2023-12-21,2023-12-21,2023-12-21,True,contrat_adex,,,,,,
XAV6000643,,black,3.0,-0.6004,0.0,2024-05-22,2024-05-22,2024-05-22,True,contrat_adex,,,,,,
XAV6000643,,black,1.0,-0.1786,0.0,2024-11-26,2024-11-26,2024-11-26,True,contrat_adex,,,,,,
XAV6000643,,black,1.0,-0.1569,0.0,2025-07-29,2025-07-29,2025-07-29,True,contrat_adex,,,,,,
XAV6000643,,black,39.0,-1.3776,21.1,2025-10-26,2025-10-26,2025-10-26,False,contrat_adex,,,,,,
XAV6000643,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000643,,cyan,3.0,-0.2361,0.0,2024-02-27,2024-02-26,2024-02-26,True,contrat_adex,,,,,,
XAV6000643,,cyan,1.0,-0.6508,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
XAV6000643,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000643,,magenta,3.0,-0.2092,0.0,2024-03-12,2024-03-20,2024-03-20,True,contrat_adex,,,,,,
XAV6000643,,magenta,5.0,-0.6632,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAV6000643,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000643,,yellow,3.0,-0.4029,0.0,2024-02-01,2024-02-12,2024-02-12,False,contrat_adex,,,,,,
XAV6000643,,yellow,1.0,-0.356,0.0,2025-07-21,2025-08-01,2025-08-01,False,contrat_adex,,,,,,
XAV6000643,,yellow,56.0,-0.8483,54.2,2025-11-28,2025-12-09,2025-12-09,False,contrat_adex,,,,,,
XAV6000643,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000665,,black,41.0,-0.2164,143.2,2026-02-24,2026-02-24,2026-02-24,False,contrat_adex,,,,,,
XAV6000665,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000665,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000665,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000665,,yellow,32.0,-0.1054,208.7,2026-04-30,2026-05-11,2026-05-11,False,contrat_adex,,,,,,
XAV6000665,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000667,,black,1.0,-0.3586,0.0,2024-02-09,2024-02-09,2024-02-09,True,contrat_adex,,,,,,
XAV6000667,,black,2.0,-0.1774,0.0,2025-07-08,2025-07-08,2025-07-08,True,contrat_adex,,,,,,
XAV6000667,,black,85.0,-0.2325,300.0,2026-08-01,2026-08-01,2026-08-01,False,contrat_adex,,,,,,
XAV6000667,,cyan,3.0,-0.1814,0.0,2024-03-19,2024-03-18,2024-03-18,True,contrat_adex,,,,,,
XAV6000667,,cyan,93.0,-0.2025,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAV6000667,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000667,,magenta,5.0,-0.175,0.0,2024-03-19,2024-03-27,2024-03-27,True,contrat_adex,,,,,,
XAV6000667,,magenta,1.0,-0.1065,0.0,2025-09-10,2025-09-18,2025-09-18,True,contrat_adex,,,,,,
XAV6000667,,magenta,93.0,-0.1748,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAV6000667,,yellow,4.0,-0.2234,0.0,2024-03-30,2024-04-10,2024-04-10,False,contrat_adex,,,,,,
XAV6000667,,yellow,6.0,-0.2462,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAV6000668,,black,4.0,-0.3197,0.0,2024-01-10,2024-01-10,2024-01-10,True,contrat_adex,,,,,,
XAV6000668,,black,27.0,-0.3386,50.2,2025-11-24,2025-11-24,2025-11-24,False,contrat_adex,,,,,,
XAV6000668,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000668,,cyan,1.0,-0.6226,0.0,2024-02-19,2024-02-18,2024-02-18,True,contrat_adex,,,,,,
XAV6000668,,cyan,1.0,-0.1405,0.0,2025-04-04,2025-04-03,2025-04-03,True,contrat_adex,,,,,,
XAV6000668,,cyan,41.0,-0.3272,94.7,2026-01-07,2026-01-06,2026-01-06,False,contrat_adex,,,,,,
XAV6000668,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAV6000668,,magenta,3.0,-0.4964,0.0,2024-02-21,2024-02-29,2024-02-29,True,contrat_adex,,,,,,
XAV6000668,,magenta,76.0,-0.254,259.9,2026-06-21,2026-06-29,2026-06-29,False,contrat_adex,,,,,,
XAV6000668,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAV6000668,,yellow,3.0,-0.4907,0.0,2024-02-21,2024-03-03,2024-03-03,False,contrat_adex,,,,,,
XAV6000668,,yellow,78.0,-0.2201,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAV6000668,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002300,,black,4.0,-0.4723,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAV6002300,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002300,,cyan,42.0,-0.5291,60.5,2025-12-04,2025-12-03,2025-12-03,False,contrat_adex,,,,,,
XAV6002300,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002300,,magenta,44.0,-0.491,69.3,2025-12-13,2025-12-21,2025-12-21,False,contrat_adex,,,,,,
XAV6002300,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002300,,yellow,49.0,-0.4473,87.2,2025-12-31,2026-01-11,2026-01-11,False,contrat_adex,,,,,,
XAV6002300,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002367,,black,1.0,-0.1727,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAV6002367,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002367,,cyan,1.0,-1.3523,0.0,2025-07-03,2025-07-02,2025-07-02,True,contrat_adex,,,,,,
XAV6002367,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002367,,magenta,1.0,-1.5951,0.0,2025-07-03,2025-07-11,2025-07-11,True,contrat_adex,,,,,,
XAV6002367,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002367,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002985,,black,5.0,-0.7034,0.0,2025-07-27,2025-07-27,2025-07-27,True,contrat_adex,,,,,,
XAV6002985,,black,40.0,-0.7489,40.1,2025-11-14,2025-11-14,2025-11-14,False,contrat_adex,,,,,,
XAV6002985,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002985,,cyan,86.0,-0.2316,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAV6002985,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAV6002985,,magenta,85.0,-0.2515,298.2,2026-07-30,2026-08-07,2026-08-07,False,contrat_adex,,,,,,
XAV6002985,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002985,,yellow,20.0,-0.3319,30.1,2025-11-04,2025-11-15,2025-11-15,False,contrat_adex,,,,,,
XAV6002985,,yellow,28.0,,,,,,False,contrat_adex,,,,,,
XAV6002992,,black,1.0,-0.5023,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAV6002992,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAV6002992,,cyan,24.0,-0.6727,20.8,2025-10-25,2025-10-24,2025-10-24,False,contrat_adex,,,,,,
XAV6002992,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
